Actual,Predicted
2.0,2.0028538917733045
2.0,1.8178368270098786
2.0,2.9118149564248856
2.0,1.4893346697491476
2.0,2.0991062186481737
2.0,2.0657860902177556
2.0,1.715493868484384
5.2393295378674445,2.8071960513318186
2.0,2.227400132133451
2.0,1.9970492262651431
2.0,1.63491770208184
2.0,2.020344397115142
2.0,2.617037524181832
2.0,0.45825164006583696
2.0,1.700435481269359
2.0,2.781582586182461
2.0,1.417935631871181
2.0,2.3914958660571113
2.0,1.8733401074831573
2.0,2.1562186080068035
2.0,1.8533980676025839
2.0,2.484103003742995
2.0,2.19363697216189
2.0,1.748531658793114
2.6819154984194133,3.2273340404785067
2.0,2.5657575318788224
2.0,1.8483473836689417
2.0,2.2079504292555168
2.0,1.897326387233596
2.0,1.1680095450845625
2.0,1.6556996418927992
2.0,2.5088765329605054
2.0,3.2529798765337863
2.0,2.417113762811557
2.0,1.8714929154175242
2.0,0.6542361154977585
2.0,2.16394170214122
2.0,2.567167031263078
2.0,2.1822154792581934
2.0,2.52345593509075
2.0,1.6912624214177332
2.0,1.8487261582779224
2.0,2.738252929285919
2.0,1.6230869471996952
2.0,2.158893330925426
2.0,1.5683425079203936
2.0,1.9733445864796302
2.0,2.098660906235528
2.0,2.1712443599449007
2.0,2.7981770359406397
2.0,2.307513763221234
2.0,2.6351237627134254
2.0,0.9571683501579167
2.0,1.447035015203344
2.0,1.997087115524668
2.0,1.609834103694591
2.0,1.875314489722382
2.0,1.9337915435354105
2.0,2.382967240674377
2.0,2.1543636643521515
2.0,2.7731732534750297
2.0,3.08926557558536
2.0,1.9158900029243835
2.0,2.572042995172517
2.0,2.6064488333766764
2.0,2.561801802817729
2.0,1.942643068156169
2.0,1.4417803425295292
2.0,2.359627671895352
2.0,2.0768522593662517
2.0,1.6331359315310974
2.0,2.9978535357811786
2.0,1.7390995140496621
2.0,1.8727968500118433
2.0,2.958107590507495
2.0,1.8154712176505874
2.0,2.3833823091369037
2.0,2.324998731167536
2.0,2.3443526831890575
2.0,2.262451214445587
2.0,1.8844093985144847
2.0,2.7364502588378556
2.0,1.9203418273304738
5.717702608311706,3.473922372458342
2.0,2.115209852059034
2.0,2.426009612135107
2.0,2.2077472087384695
2.0,1.882620113036098
2.0,2.19524784720616
2.0,2.7648789091253696
2.0,1.9494714486236018
2.0,1.6299906239577606
5.289980228374077,3.0763322674483558
2.0,2.6638861450992115
2.0,2.107731427612706
2.0,1.4911780349535917
2.0,3.001850537182418
2.0,1.6714631204326036
2.0,3.5069187752234643
2.0,1.9238574992655304
