Date,Temperature,Predicted_Temperature,Difference,Percentage_Error
1989-01-01,14.3,15.276433347762634,-0.976433347762633,6.828205229109321
1989-01-02,17.4,15.554711037307673,1.845288962692326,10.60510898099038
1989-01-03,18.5,15.534954240511562,2.9650457594884383,16.027274375613178
1989-01-04,16.8,15.514068219992824,1.2859317800071768,7.6543558333760515
1989-01-05,11.5,15.492046632513478,-3.9920466325134782,34.71344897837807
1989-01-06,9.5,15.468883470868075,-5.968883470868075,62.830352324927105
1989-01-07,12.2,15.444573065661325,-3.244573065661326,26.594861193945295
1989-01-08,15.7,15.419110086985771,0.28088991301422794,1.7891077262052735
1989-01-09,16.3,15.689401486010953,0.6105985139890482,3.746003153307044
1989-01-10,13.6,15.661618736411818,-2.061618736411818,15.158961297145721
1989-01-11,12.6,15.632669475815446,-3.032669475815446,24.06880536361465
1989-01-12,13.8,15.602549747026318,-1.8025497470263172,13.0619546885965
1989-01-13,12.1,15.571255939209287,-3.4712559392092874,28.688065613299894
1989-01-14,13.4,15.538784788958075,-2.138784788958075,15.9610805146125
1989-01-15,17.3,15.505133381260976,1.7948666187390252,10.37495155340477
1989-01-16,19.4,15.767211090375419,3.63278890962458,18.725716028992682
1989-01-17,16.6,15.731191820539339,0.8688081794606628,5.23378421361845
1989-01-18,13.9,15.693985646698668,-1.7939856466986672,12.906371558983217
1989-01-19,13.1,15.655591055011357,-2.555591055011357,19.508328664208832
1989-01-20,16.0,15.616006883307318,0.38399311669268243,2.399956979329265
1989-01-21,14.5,15.57523232143233,-1.0752323214323294,7.415395320222961
1989-01-22,15.0,15.533266911487773,-0.5332669114877735,3.555112743251823
1989-01-23,12.6,15.7870224879781,-3.1870224879780995,25.293829269667455
1989-01-24,12.5,15.742675417794183,-3.2426754177941834,25.94140334235347
1989-01-25,15.2,15.697138240212055,-0.4971382402120561,3.27064631718458
1989-01-26,16.2,15.65041190666771,0.5495880933322894,3.392519094643762
1989-01-27,16.5,15.602497720487518,0.8975022795124818,5.439407754621102
1989-01-28,20.1,15.55339733650256,4.546602663497442,22.61991374874349
1989-01-29,20.6,15.503112760558928,5.096887239441074,24.742171065247927
1989-01-30,16.9,15.748558288936135,1.151441711063864,6.813264562508071
1989-01-31,16.5,15.695912747601984,0.8040872523980163,4.873256075139492
1989-02-01,16.1,15.571782918754412,0.5282170812455895,3.280851436308009
1989-02-02,14.4,15.516788630786504,-1.1167886307865036,7.755476602684053
1989-02-03,16.3,15.460625420916138,0.8393745790838629,5.149537294993023
1989-02-04,15.7,15.40329738499322,0.2967026150067795,1.8898255732915894
1989-02-05,14.2,15.344808963558423,-1.1448089635584235,8.062034954636786
1989-02-06,13.2,15.582076880541123,-2.382076880541124,18.046036973796394
1989-02-07,16.8,15.521282381795908,1.2787176182040927,7.61141439407198
1989-02-08,18.5,15.459342873657533,3.0406571263424667,16.435984466716036
1989-02-09,16.7,15.39626416127549,1.30373583872451,7.806801429488083
1989-02-10,15.3,15.332052386908131,-0.032052386908130615,0.20949272488974255
1989-02-11,15.9,15.26671402810509,0.6332859718949102,3.9829306408484912
1989-02-12,15.2,15.200255895790448,-0.00025589579044904553,0.0016835249371647731
1989-02-13,17.5,15.429597072259256,2.0704029277407443,11.830873872804252
1989-02-14,18.3,15.360921149016141,2.9390788509838597,16.06054016931071
