Actual_Price,Predicted_Price,Difference,Percentage_Error
23.6,28.996723619824884,-5.396723619824883,22.86747296535967
32.4,36.02556533567232,-3.62556533567232,11.190016468124444
13.6,14.816944045388267,-1.2169440453882672,8.948117980796082
22.8,25.031979150399565,-2.231979150399564,9.789382238594579
16.1,18.76987991524814,-2.6698799152481385,16.583105063653033
20.0,23.254429291467964,-3.2544292914679644,16.272146457339822
17.8,17.662538182205804,0.13746181779419686,0.7722574033381846
14.0,14.341189999754697,-0.34118999975469677,2.4370714268192626
19.6,23.01320702691333,-3.41320702691333,17.414321565884336
16.8,20.632455972750837,-3.832455972750836,22.812237933040688
21.5,24.90850511634963,-3.4085051163496303,15.853512169068049
18.9,18.638836453392436,0.2611635466075626,1.3818177069183206
7.0,-6.0884218421936325,13.088421842193632,186.97745488848045
21.2,21.75834668099729,-0.558346680997289,2.6337107594211746
18.5,19.23922575930358,-0.7392257593035794,3.995814915154483
29.8,26.193197328213643,3.606802671786358,12.10336467042402
18.8,20.647733129707312,-1.8477331297073114,9.828367711209102
10.2,5.7947271788844965,4.405272821115503,43.18894922662258
50.0,40.50033966050759,9.499660339492408,18.999320678984816
14.1,17.612890742767156,-3.5128907427671567,24.91411874302948
25.2,27.249094786851835,-2.0490947868518354,8.131328519253316
29.1,30.06625440951226,-0.9662544095122598,3.320461888358281
12.7,11.341792772823272,1.3582072271767274,10.694545095879745
22.4,24.160776160592366,-1.7607761605923677,7.860607859787357
14.2,17.860584986887797,-3.660584986887798,25.778767513294355
13.8,15.836097647919285,-2.0360976479192843,14.754330782023798
20.3,22.78148105521206,-2.4814810552120576,12.224044606955948
14.9,14.577044488631703,0.32295551136829737,2.1674866534785058
21.7,22.436260524368475,-0.7362605243684754,3.392905642251039
18.3,19.196318346466704,-0.8963183464667033,4.8979144615666845
23.1,22.43383455113412,0.6661654488658826,2.8838331119735177
23.8,25.219790806756485,-1.4197908067564846,5.965507591413801
15.0,25.93909562444954,-10.93909562444954,72.92730416299693
20.8,17.701624340786587,3.0983756592134135,14.896036823141412
19.1,16.76911710981794,2.3308828901820604,12.203575341267332
19.4,16.951254109268046,2.448745890731953,12.622401498618313
34.7,31.233401529375016,3.4665984706249873,9.99019732168584
19.5,20.132467285366687,-0.6324672853666868,3.2434219762394196
24.4,23.765790110724655,0.6342098892753434,2.5992208576858338
23.4,24.63229249715966,-1.232292497159662,5.266207252819069
19.7,13.94204954913044,5.75795045086956,29.228174877510455
28.2,32.25576301133932,-4.0557630113393195,14.382138338082692
50.0,42.672511611019445,7.327488388980555,14.65497677796111
17.4,17.327450464278996,0.0725495357210022,0.4169513547184035
22.6,27.276186138004903,-4.676186138004901,20.691089106216374
15.1,16.993109908316193,-1.8931099083161929,12.537151710703265
13.1,14.07009109164514,-0.9700910916451395,7.405275508741522
24.2,25.90341861160467,-1.703418611604672,7.038919882663934
19.9,20.294859822562373,-0.39485982256237406,1.984220213881277
24.0,29.953396377335693,-5.953396377335693,24.805818238898723
18.9,21.28860172814528,-2.3886017281452823,12.638104381721071
35.4,34.34451856463487,1.055481435365131,2.9815859756077145
15.2,16.047391049862192,-0.8473910498621926,5.574941117514425
26.5,26.22562411628305,0.27437588371694943,1.0353806932715073
43.5,39.53939797834156,3.9606020216584383,9.10483223369756
21.2,22.579506968065367,-1.3795069680653675,6.50710833993098
