Actual,Predicted
50.29293379428966,50.889240225695055
52.90709140181543,52.367376515767745
43.267788930750726,42.438667174333574
50.268605865939776,52.49572310449684
52.16017411844779,53.713663424477744
50.26856094881481,51.32459679473712
53.004788428885405,53.293930510387995
49.06776129552164,48.65950236415076
51.245786625611636,49.974263577978626
50.87358749444418,49.284779862826625
49.272245231930235,49.10898561301233
52.125499679675336,51.0771260058073
49.474069039513125,47.30557015580953
53.171319194752456,52.1797864547049
52.36191243060314,53.243565100954456
53.57925846859438,53.161329961010104
53.97471525803253,52.04780667719222
52.009209450022034,52.740374010643606
50.69342552038506,48.76783776468727
53.361411397723735,52.74422224701905
52.279097429495216,52.009348328767764
47.17419453541925,47.745955008886284
50.87863603377477,50.829406121973534
52.08200725850861,51.502564766407545
51.425642731236906,51.319152964356014
50.01493108402904,51.4907434369529
50.97358003324195,50.12670469962193
55.86713296333687,55.148351507968584
53.9721731547515,51.56027783464232
44.96255911479434,48.718998630054294
50.634961099451445,50.20680590144146
50.08971054482315,48.643608645022596
51.04044601773726,49.60324957245442
50.88419350177337,50.18419018793434
50.92891279201635,49.63777839209786
49.422693930427435,49.93223523332461
51.8180362927592,50.185502390759474
49.745913790474326,50.70846688531585
48.799834684319,49.912917347743466
52.0329972210383,52.7134443655526
52.05915082231343,51.851797028088974
51.135729445394986,48.77463173359716
50.25196718070909,51.863102842877645
50.18908090049348,50.37356000766253
48.992444556193334,49.79524250670346
51.495759340886224,51.63170266789573
48.205232398152525,48.874119275317646
49.903485262481595,47.5566741650004
50.60638473686829,52.42510042376936
50.49853816624456,51.26909248463921
49.99743652680974,48.437354915056474
50.77883707309246,49.0698216534591
47.05912532566342,47.18719115119786
50.31952770967001,49.94968917059467
50.13068378581356,52.111206597338665
47.492360956190424,46.0232993267688
48.72528910838837,49.971229225056405
50.27061766130617,50.00430544324913
49.18354961943302,48.6745434507557
49.93553395738638,48.49900010953796
52.591766049979384,52.380308315299565
53.27479941301243,52.213741311880604
49.76388881213291,48.74290594730964
44.55667713058557,43.24397968522094
52.94304096925725,50.77670548040009
51.8529737896687,51.15954635351969
50.08993285574226,50.68010890683522
52.46667201831928,51.76987221371379
53.421105519900735,52.0479313391132
51.575221999331774,52.71754669346803
49.49244746747438,48.73543381748127
47.9353923502726,49.93650203958117
52.12055552304783,52.01142150745658
46.68061325651825,47.24310047481937
54.51400237273904,52.993211427274794
50.30632234551698,50.465633239498885
52.76938311681838,53.80459932320326
55.086831798969406,54.94648640204545
49.525978326125944,50.05090594252244
49.71400050395815,50.44528895733468
54.36841041994218,53.565407291307324
52.30954215847371,50.34395666432545
51.30622348143194,52.293731667534765
52.70554297886883,52.63801245547975
48.63854194617031,50.25782365624715
51.4693958466714,50.677641570147394
50.72700038384343,49.64098878019914
51.17401813183196,52.87139314371664
47.71210955687825,46.57208740871638
47.397664898654476,47.472707078150364
51.33523345953,50.15713474138485
52.19346729154298,53.45403482926383
51.495382354839215,51.39016725299149
48.27670256204633,48.34209797742608
51.637455010805034,51.867359133745474
53.594481574648825,50.51849046884324
47.64571474490336,49.51157382597074
46.84275238024828,49.508343361437234
53.35803395384451,51.19504848255763
50.43744009663769,51.32284052751131
52.35536480722085,52.135289943580126
