Actual_Grade,Predicted_Grade,Residual,Absolute_Error
12.1,9.462839374850656,2.6371606251493436,2.6371606251493436
4.5,7.7153857612830254,-3.2153857612830254,3.2153857612830254
6.0,6.091786936459259,-0.0917869364592594,0.0917869364592594
6.4,10.617221226011717,-4.217221226011716,4.217221226011716
5.7,8.593896298370941,-2.893896298370941,2.893896298370941
13.6,13.630461460482303,-0.030461460482303693,0.030461460482303693
10.6,11.42650795185171,-0.8265079518517098,0.8265079518517098
8.0,10.88749622328341,-2.88749622328341,2.88749622328341
12.5,11.743213595597238,0.7567864044027619,0.7567864044027619
8.0,4.043788507185576,3.9562114928144236,3.9562114928144236
10.7,10.870539529666987,-0.17053952966698738,0.17053952966698738
12.3,12.448475138796002,-0.14847513879600172,0.14847513879600172
13.8,12.436958852574392,1.3630411474256086,1.3630411474256086
9.6,7.403548746046328,2.196451253953672,2.196451253953672
7.7,9.46146781333457,-1.76146781333457,1.76146781333457
11.7,9.820162817221826,1.8798371827781732,1.8798371827781732
8.8,11.38732294690099,-2.58732294690099,2.58732294690099
9.1,10.513187647839644,-1.413187647839644,1.413187647839644
12.2,12.491702798855796,-0.29170279885579653,0.29170279885579653
11.4,9.51194299734574,1.8880570026542607,1.8880570026542607
9.5,12.631082165576835,-3.131082165576835,3.131082165576835
8.5,10.441897634549527,-1.9418976345495267,1.9418976345495267
13.7,12.563526071132788,1.1364739288672112,1.1364739288672112
12.9,11.210067849311997,1.6899321506880032,1.6899321506880032
10.4,11.32839155377594,-0.9283915537759402,0.9283915537759402
8.5,9.753582655451691,-1.253582655451691,1.253582655451691
9.9,9.37448379981145,0.5255162001885498,0.5255162001885498
9.1,6.004627783516583,3.0953722164834163,3.0953722164834163
11.0,10.91125135223536,0.08874864776464086,0.08874864776464086
10.0,8.699415012805114,1.3005849871948865,1.3005849871948865
9.5,10.501907365108487,-1.0019073651084867,1.0019073651084867
8.9,6.6163225664995835,2.283677433500417,2.283677433500417
12.8,9.961731990304376,2.838268009695625,2.838268009695625
8.3,9.853923024944104,-1.553923024944103,1.553923024944103
14.5,11.850345633365238,2.6496543666347616,2.6496543666347616
12.2,12.374906077469578,-0.1749060774695792,0.1749060774695792
8.8,7.818215675631054,0.981784324368947,0.981784324368947
15.4,13.946200084986963,1.4537999150130378,1.4537999150130378
12.1,11.339836056331842,0.7601639436681573,0.7601639436681573
7.6,9.071351268845985,-1.4713512688459858,1.4713512688459858
11.6,11.036009472532603,0.5639905274673964,0.5639905274673964
9.8,11.239520450355293,-1.4395204503552925,1.4395204503552925
9.8,11.747105084334269,-1.947105084334268,1.947105084334268
4.1,9.256500857468936,-5.156500857468936,5.156500857468936
10.4,11.451159281287346,-1.0511592812873456,1.0511592812873456
9.6,8.203212154377226,1.3967878456227734,1.3967878456227734
10.6,12.428921908532184,-1.828921908532184,1.828921908532184
10.7,9.712519341882857,0.9874806581171427,0.9874806581171427
9.5,8.676418065688777,0.823581934311223,0.823581934311223
10.1,9.81727872280858,0.2827212771914205,0.2827212771914205
11.9,9.377587148052458,2.522412851947543,2.522412851947543
8.4,10.297937939345687,-1.8979379393456863,1.8979379393456863
10.8,10.154186813544854,0.6458131864551468,0.6458131864551468
11.8,9.063323092554212,2.736676907445789,2.736676907445789
10.9,10.24163963991348,0.6583603600865207,0.6583603600865207
9.9,10.265093119295218,-0.36509311929521715,0.36509311929521715
1.0,5.8093770227224795,-4.8093770227224795,4.8093770227224795
8.8,9.795484432681155,-0.9954844326811543,0.9954844326811543
13.3,11.740644891566106,1.5593551084338948,1.5593551084338948
10.3,8.312005197381051,1.9879948026189496,1.9879948026189496
11.4,9.021421737015126,2.378578262984874,2.378578262984874
9.1,9.238195846855021,-0.1381958468550213,0.1381958468550213
10.5,10.807485021835026,-0.307485021835026,0.307485021835026
16.4,12.226827427139945,4.173172572860054,4.173172572860054
7.2,8.37585207499742,-1.1758520749974197,1.1758520749974197
13.6,12.793696327695383,0.8063036723046171,0.8063036723046171
7.8,8.05900672208346,-0.25900672208346,0.25900672208346
5.3,7.313059200801465,-2.0130592008014654,2.0130592008014654
13.7,10.668264116773406,3.0317358832265935,3.0317358832265935
9.1,11.800767239664248,-2.7007672396642484,2.7007672396642484
5.1,7.976165908259929,-2.87616590825993,2.87616590825993
5.2,7.39914771883103,-2.19914771883103,2.19914771883103
14.6,11.737221848281916,2.862778151718084,2.862778151718084
12.5,12.605121655192296,-0.10512165519229555,0.10512165519229555
6.3,6.961495801280195,-0.6614958012801955,0.6614958012801955
12.1,10.648913901177522,1.4510860988224774,1.4510860988224774
9.2,8.71924928581847,0.4807507141815286,0.4807507141815286
9.3,11.582708061806628,-2.282708061806627,2.282708061806627
9.3,8.770199121068991,0.5298008789310096,0.5298008789310096
5.5,8.481769232081882,-2.9817692320818825,2.9817692320818825
