Actual,Predicted
9095.06825,10284.385133122396
5272.1758,8089.077351420992
29330.98315,32662.330982342526
9301.89355,9818.03531653063
33750.2918,29652.21715391724
4536.259,4225.90381252483
2117.33885,3286.0754189553554
14210.53595,14862.784395827937
3732.6251,6662.617103110586
10264.4421,10104.4691673447
18259.216,19518.01410950506
7256.7231,10047.031031699802
3947.4131,5113.454968788017
46151.1245,50706.28579150459
48673.5588,51981.36268615835
44202.6536,46111.97271905274
9800.8882,10390.19794852131
42969.8527,43165.19528663342
8233.0975,8621.003462786066
21774.32215,25882.175939284614
5080.096,6501.817527330035
7441.501,9677.108422216648
1256.299,3702.51878476401
2755.02095,4305.998273649149
11085.5868,11606.068585971703
10923.9332,14106.989182802687
12644.589,14215.598617266269
18804.7524,8911.989212683453
9715.841,10582.829795438161
1131.5066,3875.582460921698
15828.82173,7882.418251635385
11842.62375,14516.318668082567
2020.5523,4289.5260316449
5693.4305,6914.759681596931
2904.088,6448.27586625558
7448.40395,8856.142247599548
2597.779,3018.120979808
7337.748,6933.684985255624
23887.6627,26184.85003578444
38709.176,37468.492887003245
4687.797,4230.633584377118
2643.2685,5511.392567373664
11674.13,13445.088722480828
12124.9924,12530.504688284751
4889.9995,6427.519969399903
12333.828,12148.384882625109
3579.8287,5842.495540274787
4391.652,5827.844029821321
42124.5153,41704.12151240191
4463.2051,5260.946332783996
13887.204,15296.282914651742
1719.4363,1330.2360374228665
28476.73499,7472.8430026402075
1708.92575,2270.677726113141
10594.2257,13002.8177331591
25333.33284,13612.428781247632
3645.0894,4092.9388027739333
38746.3551,36217.60618607049
11848.141,14011.720188893587
10564.8845,13692.715233061537
13880.949,15764.608583168192
4753.6368,4502.073705942081
27941.28758,15478.654128400156
8017.06115,8804.500852079374
23045.56616,13873.0529338211
4133.64165,5739.609699427264
17942.106,20899.446425923456
25992.82104,11853.55401539453
3594.17085,5620.807501593882
1682.597,2605.89878622172
6079.6715,7883.354716266326
9411.005,12403.586656662645
8283.6807,10851.216706888257
6338.0756,8947.90408156177
7152.6714,8689.99271102747
4889.0368,4685.994642909316
4846.92015,8541.738851726186
11454.0215,12163.93539524499
4349.462,7941.264110873396
9101.798,9539.248527004318
1391.5287,3770.0476048877154
28101.33305,31926.16894117893
5152.134,4251.120660472572
38511.6283,39180.75720141152
44501.3982,56925.16298386447
41097.16175,38164.20026567523
4837.5823,6992.535358711478
10601.63225,13170.550077954587
8310.83915,11181.319764180891
11264.541,12967.616129244254
15230.32405,16582.294321825604
