Actual_Sales,Predicted_Sales,Difference,Percentage_Error
15.630217359223687,17.062505833945238,-1.4322884747215507,9.16358641600291
9.747992989725452,11.505841403395612,-1.7578484136701604,18.032926526752348
17.98976707884031,19.42887316216245,-1.439106083322141,7.999581523291803
17.011784952778587,16.11376699406641,0.8980179587121775,5.278799145444767
11.168278464406777,8.819950356883908,2.3483281075228692,21.026768942115602
22.528879800557032,22.56571069815429,-0.03683089759725888,0.1634830400948219
26.138926323438433,24.66860733666459,1.4703189867738438,5.6250167607512935
23.063702701431332,18.25867063568544,4.805032065745891,20.83374091293542
18.23554628580507,18.47236964628153,-0.2368233604764569,1.2986907919550792
18.567726178215977,22.702761057965937,-4.135034879749959,22.2700121709101
7.933580739771897,12.532481026466915,-4.5989002866950175,57.96752358793342
27.07577197275505,24.138226473799737,2.9375454989553127,10.849350858439836
22.839603919905393,21.99298924245928,0.8466146774461123,3.70678353449143
16.851743961253575,17.3258190798105,-0.4740751185569252,2.813211022235704
19.752187761734785,20.066426826058347,-0.3142390643235622,1.5909076407846143
18.617945981762826,14.645626558371644,3.9723194233911823,21.3359702906124
13.833156252643118,12.179947232574738,1.6532090200683793,11.951061564510983
10.807811848681736,13.045026159963342,-2.2372143112816065,20.69997463505517
11.80559431785893,14.279256252943958,-2.473661935085028,20.953302887453894
8.196159140681141,9.931761640678523,-1.7356024999973823,21.175802838952016
11.763589549758935,16.23180045524175,-4.468210905482815,37.983396875440796
12.717329969772152,13.291633310313696,-0.5743033405415439,4.515911295111526
12.87843134328373,10.357345286278148,2.521086057005581,19.57603367835913
16.836720404138294,16.944335056376705,-0.10761465223841071,0.63916635577057
21.54829040168856,18.78888021167799,2.75941019001057,12.805703554999138
14.31591298326561,15.387189996529887,-1.071277013264277,7.483120458447405
18.276191132666845,15.186674079709633,3.0895170529572127,16.90460025576671
25.217774662213294,23.558244512885647,1.6595301493276473,6.580795377691724
21.08979533424744,17.311666676853726,3.778128657393715,17.914487065971958
8.687829459021975,10.881754064664172,-2.193924605642197,25.252850737808753
19.1766126683742,17.977593002010508,1.199019666363693,6.252510216995201
12.988788735564597,17.470551180909613,-4.481762445345016,34.504852889580874
21.71041961355442,23.779118189745397,-2.0686985761909753,9.528597848470092
18.921296874080745,21.89709978033144,-2.9758029062506957,15.727267142703555
25.00417049340574,23.408747193517534,1.595423299888207,6.380628784741978
26.248987611704248,24.767008620257663,1.481978991446585,5.645851997681543
10.61715539003849,13.839376311025855,-3.2222209209873647,30.34919244010126
19.927419062124276,20.662751984387175,-0.7353329222628986,3.6900559975703726
14.925403360476805,13.024289876250624,1.9011134842261814,12.737434549075052
24.56486434913766,21.66793886074806,2.896925488389602,11.792963507617731
